Plot,PPW1328,Date,26042013,,,,
X,Y,N,E,S,W,I,Notes
0,0,9.1,10.4,10.6,8,4.9,
2.5,2.5,,,,,9.1,"centre 0,0"
0,5,6.2,5.2,6.4,4.9,6.3,
2.5,7.5,,,,,4.7,"centre 0,5"
0,10,3.4,8.6,6.2,6.2,7.7,
2.5,12.5,,,,,7.9,"centre 0,10"
0,15,7.1,3.8,7.6,11.8,10.2,
2.5,17.5,,,,,11.5,"centre 0,15"
0,20,3.5,6.1,7.1,12.3,9.4,
5,20,15.5,13.7,12.8,13.3,13.5,
12.5,17.5,,,,,17.9,"centre 5,15"
5,15,15.8,14.8,10.3,14.6,15.6,
7.5,12.5,,,,,13.6,"centre 5,10"
5,10,8.3,18.9,6.4,8.8,16.4,
7.5,7.5,,,,,18.6,"centre 5,5"
5,5,5,18.3,6.4,8.8,16.2,
7.5,2.5,,,,,8.1,"centre 5,0"
5,0,7.8,15.9,15.8,7.3,9.6,
10,0,10.1,9.2,15.7,13.3,11.2,
12.5,2.5,,,,,15.1,"centre 10,0"
10,5,13.2,18.2,17.6,15.8,14.5,
12.5,7.5,,,,,12.3,"centre 10,5"
10,15,3.7,11.3,9.5,11.2,9.4,
12.5,12.5,,,,,10.2,"centre 10,10"
10,15,8.8,9.4,7.3,9.8,8.5,
12.5,17.5,,,,,7.7,"centre 15,15"
10,20,14.4,11.2,8.5,11.9,8.6,
15,20,8.9,10.4,9.2,11.6,8,
17.5,17.5,,,,,7.2,"centre 10,15"
15,15,9.2,8.9,9,11.2,9.4,
17.5,12.5,,,,,15.5,"centre 15,10"
15,10,18.9,6,13.1,8.9,11.1,
17.5,7.5,,,,,10.4,"centre 15,5"
15,5,17.6,11.6,10.1,16.8,4.3,
17.5,2.5,,,,,16.6,"centre 15,0"
15,0,15.3,12.3,14.5,20.2,16.9,
20,0,9.7,9.1,11.6,12,11.2,
20,5,18.5,14.7,10.9,14.1,12.1,
20,10,8.2,8.6,17.4,9.9,11.6,
20,15,8.6,14,9.5,9.2,11.4,
20,20,7.5,6,8.1,8.6,8.4,
