Plot,PPW1328,Date,26042013,,,,,,,,
X,Y,N,E,S,W,I,Notes,Mean,Stdev,Median,Range
0,0,9.1,10.4,10.6,8,4.9,,8.60,2.32,9.10,1.5
2.5,2.5,,,,,9.1,"centre 0,0",9.10,NA,NA,NA
0,5,6.2,5.2,6.4,4.9,6.3,,5.80,0.70,6.20,1.2
2.5,7.5,,,,,4.7,"centre 0,5",4.70,NA,NA,NA
0,10,3.4,8.6,6.2,6.2,7.7,,6.42,1.98,6.20,5.2
2.5,12.5,,,,,7.9,"centre 0,10",7.90,NA,NA,NA
0,15,7.1,3.8,7.6,11.8,10.2,,8.10,3.08,7.60,8
2.5,17.5,,,,,11.5,"centre 0,15",11.50,NA,11.50,NA
0,20,3.5,6.1,7.1,12.3,9.4,,7.68,3.34,7.10,8.8
5,20,15.5,13.7,12.8,13.3,13.5,,13.76,1.03,13.50,2.7
12.5,17.5,,,,,17.9,"centre 5,15",17.90,NA,NA,NA
5,15,15.8,14.8,10.3,14.6,15.6,,14.22,2.25,14.80,5.5
7.5,12.5,,,,,13.6,"centre 5,10",13.60,NA,13.60,NA
5,10,8.3,18.9,6.4,8.8,16.4,,11.76,5.52,8.80,12.5
7.5,7.5,,,,,18.6,"centre 5,5",18.60,NA,NA,NA
5,5,5,18.3,6.4,8.8,16.2,,10.94,5.96,8.80,13.3
7.5,2.5,,,,,8.1,"centre 5,0",8.10,NA,NA,NA
5,0,7.8,15.9,15.8,7.3,9.6,,11.28,4.26,9.60,8.1
10,0,10.1,9.2,15.7,13.3,11.2,,11.90,2.62,11.20,6.5
12.5,2.5,,,,,15.1,"centre 10,0",15.10,NA,NA,NA
10,5,13.2,18.2,17.6,15.8,14.5,,15.86,2.09,15.80,5
,,,,,,,,NA,NA,NA,NA
12.5,7.5,,,,,12.3,"centre 10,5",12.30,NA,12.30,NA
10,15,3.7,11.3,9.5,11.2,9.4,,9.02,3.11,9.50,7.6
12.5,12.5,,,,,10.2,"centre 10,10",10.20,NA,NA,NA
10,15,8.8,9.4,7.3,9.8,8.5,,8.76,0.96,8.80,2.5
12.5,17.5,,,,,7.7,"centre 15,15",7.70,NA,NA,NA
10,20,14.4,11.2,8.5,11.9,8.6,,10.92,2.47,11.20,5.9
15,20,8.9,10.4,9.2,11.6,8,,9.62,1.40,9.20,2.7
17.5,17.5,,,,,7.2,"centre 10,15",7.20,NA,NA,NA
15,15,9.2,8.9,9,11.2,9.4,,9.54,0.95,9.20,2.3
17.5,12.5,,,,,15.5,"centre 15,10",15.50,NA,15.50,NA
15,10,18.9,6,13.1,8.9,11.1,,11.60,4.86,11.10,12.9
17.5,7.5,,,,,10.4,"centre 15,5",10.40,NA,NA,NA
15,5,17.6,11.6,10.1,16.8,4.3,,12.08,5.42,11.60,7.5
17.5,2.5,,,,,16.6,"centre 15,0",16.60,NA,NA,NA
15,0,15.3,12.3,14.5,20.2,16.9,,15.84,2.95,15.30,7.9
20,0,9.7,9.1,11.6,12,11.2,,10.72,1.26,11.20,2.9
20,5,18.5,14.7,10.9,14.1,12.1,,14.06,2.91,14.10,7.6
20,10,8.2,8.6,17.4,9.9,11.6,,11.14,3.74,9.90,9.2
20,15,8.6,14,9.5,9.2,11.4,,10.54,2.20,9.50,5.4
20,20,7.5,6,8.1,8.6,8.4,,7.72,1.05,8.10,2.6
,,,,,,,,,N,,
mean,mean,25pts,,,,,,10.82,141.00,,
median,median,25pts,,,,,,10.1,116,,
mean_quad centres,mean_quad centres,16pts,,,,,,11.65,16.00,,
median_quadcentres,median_quadcentres,16pts,,,,,,10.95,,,
mode,mode,,,,,,,8.6,,,
sw_centre,sw_centre,5,18.3,6.4,8.8,16.2,0,10.94,5.964729667,8.8,13.3
nw_centre,nw_centre,15.8,14.8,10.3,14.6,15.6,0,14.22,2.249888886,14.8,5.5
ne_centre,ne_centre,9.2,8.9,9,11.2,9.4,0,9.54,0.947628619,9.2,2.3
se_centre,se_centre,17.6,11.6,10.1,16.8,4.3,0,12.08,5.418210037,11.6,7.5
mean_centres,mean_centres,,,,,,,11.695,4.244311983,,14
